user_id,article_id,rating
989,1872,1.3588582456274312
989,1846,1.5096635336039497
989,2880,1.6295847346682097
989,2576,1.5161327107666454
989,1335,1.3057558951120805
989,2865,1.4710163873688828
989,872,1.4281090176915126
989,2361,1.5796928379227628
989,410,1.5708339710529886
989,2797,1.4148951491765003
989,1929,1.7304693003230185
989,2183,1.483162274818849
989,1366,1.7609265096256665
989,2492,1.5583864823562326
989,2582,1.3366209444612274
989,823,1.4548150506168993
989,343,1.6188197603496408
989,2917,1.3932241599640895
989,2827,1.5158708886347565
989,2024,1.4256992076975168
989,996,1.6741379189640495
989,2168,1.4731870497671993
989,1080,1.4651431398882115
989,736,1.4726044756183057
989,17,1.3494746715085666
989,1554,1.404415678849764
989,1697,1.7007780001885864
989,149,1.5151577063453117
989,462,1.4925378597833598
990,2376,1.239874271776103
990,2214,1.3190298302281716
990,698,1.2670879142424003
990,281,1.2236070767661311
990,1463,1.4305050978328726
991,2162,1.1995284784952065
991,1212,1.3247645693688612
991,2932,1.4102890639256667
991,1727,1.4439267932413384
993,456,1.7029321518831488
993,2505,1.7358773239332717
993,605,1.6908230843480694
993,1322,1.8108361780658473
993,1852,1.4929168303369722
993,2407,1.7408662807797133
993,1235,1.7365006834394061
993,2322,1.7458796433476031
993,528,1.6819523654553856
993,2566,1.6121464540571846
993,1837,1.714770265372619
993,672,1.8277914913798408
993,2241,1.6777378180071805
993,2510,1.6646891885837938
993,2047,1.687530231497252
993,1172,1.6483421104261826
993,1294,1.9413291793526717
993,2420,1.7160114861529647
993,1701,1.811350515074045
993,481,1.6207205099317894
993,583,1.8335063432572152
993,685,1.6872256115606752
993,167,1.6266106958267126
993,1224,1.5305743004001742
993,2382,1.7884447939391648
993,56,1.7356519046751846
993,1922,1.7467253054951322
993,1879,1.8434248684060948
993,2170,1.833581277943687
993,1612,1.7715359085513118
993,6,1.7057200572120395
994,1368,1.3863877275002452
994,2183,1.3818444269816157
994,352,1.3500177178519044
994,1379,1.6009356218668187
994,1425,1.1740706771027831
994,2588,1.412604944521743
994,2660,1.3644750223165103
994,1496,1.3573702193006965
994,210,1.564732451688459
994,486,1.4981592004433146
994,1433,1.5731464877729988
994,382,1.607618633754352
995,1508,1.398649305526555
995,911,1.3200361707959845
997,1834,1.2952626632951263
997,2258,1.279365720118938
997,910,1.5432529863570028
997,2514,1.4202613678845208
997,1891,1.2812511852925306
997,2025,1.4046107392000484
997,2520,1.3298250918988241
998,1892,1.4204762348014552
998,2168,1.2780959982942148
998,2089,1.2479648102067193
999,1872,1.1534305712133337
999,573,1.3433251088643936
999,1941,1.3242086590822681
999,2089,1.2373581448919357
999,2202,1.2943928301362069
1000,1249,1.9230394524970533
1000,47,1.4624771974245092
1000,75,1.4498166430042778
1000,2170,1.6940449923516445
1000,389,1.4539132355459832
1000,1727,1.7171875582233223
1000,2816,1.5511194068579728
1000,1700,1.7771626532691978
1000,2785,1.5673596832187426
1000,1960,1.4508449924137756
1000,2933,1.5397893364811133
1000,1539,1.583399128365576
1000,1952,1.5534889102362763
1001,1134,2.0
1001,859,1.6895416280824251
1001,2839,1.7988961335669722
1001,2781,1.977341604564788
1001,1193,1.5692816687404414
1001,467,1.6266278023248193
1001,1433,1.864518943924996
1002,454,1.4839627877447688
1002,2277,1.5323372973542806
1002,962,1.4103436901660715
1002,2154,1.381662461370965
1002,1018,1.3360756072439763
1002,2964,1.3526624517731993
1003,2867,1.2182637272673733
1003,1983,1.2847684083894275
1003,1173,1.1850807665715195
1003,1872,1.1423123055330588
1003,943,1.405345973728332
1003,1645,1.3004005595714825
1004,2324,1.6746665892392638
1004,2812,1.7331419083688069
1004,1425,1.5067420866132144
1004,510,2.0
1004,2563,1.7233019159803615
1004,1584,1.6537393640101616
1004,2507,1.7060468660332258
1004,334,1.7080993069277817
1004,1797,1.691069025858
1004,1630,2.0
1004,717,1.7270377926037037
1004,1021,1.9978099500560023
1004,2012,1.8599154650619478
1006,478,1.4588641282382468
1006,1539,1.3711477946842257
1006,2781,1.6542479725164103
1006,1433,1.5449323962532189
1006,774,1.462226479552998
1006,2256,1.669593636736416
1006,2913,1.4229615606530037
1006,967,1.407470615979109
1006,1205,1.1314081236663331
1006,2272,1.3914256035566426
1006,511,1.3738644907066861
1006,1939,1.4094874024599844
1007,69,1.34680651497208
1007,467,1.2011904540557252
1007,307,1.2338540599004646
1007,1896,1.2738263935595044
1007,1073,1.4275669360784684
1007,2947,1.2651924096425677
1007,1436,1.1998577195742501
1007,2288,1.1965802103452625
1007,1303,1.43452208565553
1007,884,1.2278891194037314
1007,602,1.24428267325683
1008,2233,1.220497644187835
1008,1156,1.2572490671185366
1008,1508,1.2847596033299378
1008,2293,1.08143219338834
1009,2750,1.2558391970194975
1009,468,1.0739960798758246
1009,2212,1.2362192158679934
1009,2655,1.3074492976850287
1009,884,1.235766432347405
1009,967,1.3052811402787254
1011,251,1.2437402064968854
1011,496,1.3157039624467672
1011,149,1.3183342621076108
1012,2880,1.4177460713134387
1012,967,1.3039573466477687
1012,2324,1.2557786075557722
1013,1468,1.2692701895724057
1013,2608,1.2378348413861138
1013,1082,1.3258631220967698
1013,2535,1.39494748464355
1013,1709,1.3155425481196115
1014,63,1.3414071597228063
1014,1984,1.2828011031494957
1014,1896,1.3161987472085586
1014,223,1.2080753824473203
1015,2563,1.2424848831822652
1015,2517,1.3628664281279577
1015,1751,1.2026001172537806
1015,2598,1.5151419742133667
1015,467,1.2009837700759227
1017,1243,1.3502826133155093
1017,784,1.3977052773197645
1017,104,1.08569813311695
1017,2816,1.1856913955308452
1017,1294,1.3908278157100402
1017,1439,1.2477595662036889
1017,83,1.2310554395052045
1017,369,1.0732381766038308
1017,1785,1.0464127126831597
1018,1786,1.2573072351261818
1018,2314,1.437569669174802
1018,1368,1.2599767089241913
1018,2094,1.124184385295512
1018,1999,1.215365725148531
1018,2576,1.2959870476472437
1018,1288,1.281436135044663
1019,2277,1.5563123671554737
1019,1777,1.31664435763706
1019,2149,1.409129435745743
1019,1539,1.347583544532582
1019,1186,1.3002041808531095
1019,1669,1.3509478922205809
1019,2283,1.5383025718477805
1019,712,1.3113496122825392
1020,2277,1.8887172093886888
1020,2806,1.547823920227463
1020,2517,1.7712331532586818
1020,169,1.7892582436473177
1020,2818,1.6502288542014785
1020,221,1.6760841914143596
1020,2392,1.4997461572592719
1022,2717,1.3213745556998284
1022,1425,1.1563564377656639
1023,1266,1.405175206614939
1023,1731,1.4401571918508356
1023,271,1.1686003867066541
1023,496,1.348492231067058
1023,430,1.4086127951826681
1023,522,1.1799641484396381
1023,2566,1.2483869337936953
1024,47,1.1402773522898173
1024,1755,1.1897919671680006
1024,1694,1.5964996430225613
1025,122,1.1045679643983815
1025,583,1.4227782464327787
1025,221,1.3185593717523898
1027,967,1.3942943460272879
1027,1536,1.4519111829945748
1027,484,1.4097707570880118
1028,859,1.3457541847884
1028,2253,1.3793508861498238
1028,710,1.2932682286793307
1029,1224,1.281655157482107
1029,1360,1.5505350153530928
1029,1979,1.5703225511019594
1029,2614,1.6229822607678515
1030,2497,1.3973941308644642
1030,491,1.2790171893798188
1030,1652,1.6254720880259637
1030,476,1.428940667982935
1030,82,1.3562249583886523
1030,2360,1.3507318828131
1031,1141,1.3753170731322548
1031,2513,1.3138639437251671
1031,1614,1.368932910852365
1031,669,1.517286205782844
1034,1294,1.5645080324669491
1034,2512,1.2680932192560534
1034,292,1.2119023617253253
1035,491,1.0
1035,1958,1.2399957891401119
1035,301,1.0172781721776298
1035,419,1.2866461314291409
1035,1547,1.1820917340020427
1035,965,1.1949277782932075
1035,2955,1.1864040292245346
1035,1404,1.0136919013083898
1035,1148,1.098379940819523
1035,737,1.0416691845636386
1035,958,1.2559605694075224
1036,1397,1.461532713164328
1036,1228,1.572569738406326
1036,911,1.388711849799396
1036,1929,1.6698883971496505
1036,840,1.6854076059708363
1036,2428,1.51185956806048
1036,168,1.4303464629933136
1036,263,1.4606230788414232
1036,2184,1.4880547965793003
1036,2051,1.3844151559117712
1036,1781,1.5377491802997898
1036,1977,1.787654204402495
1036,1485,1.6434879817790735
1036,1539,1.4569068249479318
1036,1817,1.4827829305378164
1036,970,1.5284952117943265
1036,1891,1.3840712637737387
1036,274,1.4126965381781316
1036,504,1.4595390326869795
1036,2246,1.4830277616011005
1036,1070,1.5203574199475456
1036,554,1.714948116373256
1038,1102,1.3737902576428422
1038,1916,1.136724630668124
1038,2763,1.146661788585026
1038,2086,1.0
1038,1539,1.102405329585759
1038,1104,1.0823839628703034
1038,1744,1.0623186411798324
1038,1694,1.4341819695763476
1038,1697,1.3021853375824033
1038,2314,1.2531766292147728
1038,1407,1.0
1038,1332,1.032249977123975
1038,2346,1.4112769239496674
1038,2062,1.175730840789016
1038,1562,1.099340077647735
1038,597,1.0959179526597254
1038,2237,1.1214347960391315
1038,1892,1.2053529230131006
1038,431,1.1935561436211866
1038,1,1.1179376407001371
1038,897,1.0633621346100586
1038,1294,1.293251995479478
1038,1346,1.1679560582606936
1038,1852,1.0
1038,2425,1.0142034895664158
1038,1114,1.1136036121629718
1038,2361,1.1791168601814823
1038,580,1.3956751856554452
1038,491,1.0
1038,2517,1.1780885344614753
1038,441,1.2392454926423782
1038,2552,1.0556239965585223
1038,2118,1.0
1038,1786,1.0956556145363623
1038,2261,1.0
1038,375,1.0801553457078392
1038,1049,1.0
1038,1034,1.1334233994771752
1038,226,1.1680593882679728
1041,2660,1.3381725651900955
1041,1887,1.2804973664273807
1041,1885,1.303848957929182
1041,923,1.366750123228128
1041,221,1.3764021118054837
1041,382,1.5867803779273606
1042,1829,1.4279589943032105
1042,2549,1.436984409382056
1042,221,1.4584316996144175
1042,1429,1.4628940693702328
1042,2210,1.3483288130192879
1042,2586,1.5020654478936502
1042,51,1.468184163620482
1042,1252,1.3576536630252647
1042,2469,1.4110981951484547
1042,2102,1.4845757673025752
1042,758,1.4263243385572408
1042,766,1.621582306615285
1042,454,1.628494627933857
1042,379,1.6237072486167892
1042,2730,1.6574139339092948
1043,322,1.4348143804601599
1043,346,1.5586929197204404
1043,447,1.3701293390572034
1043,1346,1.4508740254452372
1044,777,1.227287290050989
1044,1228,1.4332029343119492
1044,698,1.3465813333787924
1046,2502,1.4307898178896392
1046,1474,1.6556460334653245
1046,1656,1.654774545329446
1046,986,1.6199932570357858
1046,1729,1.6578463196636213
1046,1134,1.9765509474914913
1046,859,1.6434980764918057
1046,551,1.6151605034776741
1046,602,1.6311081280289577
1046,1469,1.5822971474192569
1046,1716,1.7348424310395676
1046,2630,1.7943869329401914
1046,1199,1.840734447310849
1046,1979,1.7553573351812721
1046,345,1.6732217554497792
1046,323,1.599156603928478
1046,624,2.0
1046,1972,1.7382158849617533
1046,1687,1.6460544932829346
1046,221,1.6421415070671517
1046,173,1.5384423303093444
1046,2855,1.4197208863122457
1047,2025,1.3147418372425606
1047,1366,1.5199312699523981
1047,694,1.271438725387138
1047,1491,1.1956492541344474
1047,1426,1.373733265157323
1047,323,1.2089673487757735
1047,1294,1.451906389947584
1047,1767,1.205713273015255
1047,334,1.2148840892271673
1047,1011,1.2530895319856317
1048,641,1.273785000539121
1048,2865,1.287978809278988
1048,1414,1.335834317271896
1048,1221,1.3116179538171107
1049,1872,1.1326732375744943
1049,2709,1.0
1049,613,1.2679595855373995
1049,2356,1.3163114399577212
1049,1994,1.272255892435836
1049,1922,1.2721468226543748
1049,694,1.2826021675169952
1049,2256,1.5563481803860322
1049,1021,1.5158382551441285
1049,1293,1.2653866534664715
1049,930,1.4224505608419238
1050,467,1.20291758068901
1050,141,1.3770734951740609
1050,2928,1.2123513863789812
1050,1783,1.1322571227033567
1051,248,1.1119672055112355
1051,1189,1.5418543415208272
1051,1652,1.3048404919343375
1051,2955,1.1725032832340274
1051,1425,1.0
1051,626,1.3366797020868078
1051,958,1.2405786417704543
1051,412,1.0
1051,82,1.039110310573496
1051,365,1.05288373298713
1051,1488,1.2158514800070404
1051,1148,1.0899984280940245
1052,2095,1.2890296422880607
1052,1755,1.1543286439487142
1052,1692,1.2177682115542932
1052,1891,1.2065557540649374
1052,2672,1.3164230434289275
1053,651,1.4356134465582613
1053,75,1.1109755005960529
1053,1667,1.2853059143944527
1053,2660,1.2183583893898589
1053,104,1.100235236101937
1053,1497,1.1027083748623805
1053,1294,1.4649877638561057
1053,1967,1.2603440708921159
1053,2725,1.2724068239586368
1053,1405,1.2052028844067812
1053,804,1.135590727946278
1054,1536,1.6571915357945883
1054,1663,1.6305364952403683
1054,2086,1.429554471181405
1054,2314,1.7305129665494412
1054,2737,1.6213520161853128
1055,2968,1.3969279074203753
1055,1008,1.1815662667306222
1056,2470,1.3326295929720662
1056,2775,1.2213970981364515
1056,1473,1.2111474897977286
1056,1518,1.274641001651554
1056,2833,1.316361800114959
1056,1216,1.4131222161894044
1057,686,1.2420719048218005
1057,169,1.4061614781116487
1057,2339,1.350654396518502
1057,2392,1.2213144072393034
1057,503,1.1504807194013271
1057,889,1.5684370018668998
1057,72,1.1095772830440842
1058,382,1.6846442364886043
1058,2839,1.581185231734597
1059,1996,1.2899506361579154
1059,2796,1.2207705046247657
1059,956,1.417754801392615
1059,2361,1.3947202187565513
1060,2620,1.345124953877938
1060,1491,1.2728637399967988
1060,787,1.2588142593825296
1060,2086,1.2180646350116497
1060,503,1.22834064053484
1061,2308,2.0
1061,1612,2.0
1061,2690,2.0
1061,96,2.0
1061,2614,2.0
1061,2140,2.0
1061,2818,2.0
1061,484,2.0
1061,1744,2.0
1061,851,2.0
1061,213,2.0
1061,431,2.0
1061,2094,2.0
1061,2461,2.0
1061,1123,2.0
1061,1946,2.0
1061,1211,2.0
1061,2062,2.0
1061,2248,2.0
1061,251,2.0
1062,2534,1.4466734664752507
1062,966,1.4456966801972968
1063,790,1.2110829718366032
1063,506,1.2705109747399357
1063,1630,1.7460499510351972
1063,605,1.212992461096961
1064,349,1.204082584001582
1064,2064,1.3542617373058325
1064,2966,1.2448297144370293
1064,2314,1.463087051368005
1064,1561,1.4178157983491848
1067,2333,1.378967110674086
1067,2670,1.284703960468873
1067,799,1.2605455419832248
1068,1798,1.3600356585274498
1068,130,1.388119420467932
1069,113,1.5998888916140117
1069,1224,1.3704277981082764
1069,2437,1.540071643293423
1069,1872,1.4262551728220363
1069,2833,1.6339741978840083
1070,1205,1.0
1070,1759,1.3422583912954935
1070,2874,1.0454327986249132
1070,2563,1.2043977821945842
1070,2598,1.4764468749824788
1070,1301,1.1738573167203923
1070,2686,1.1141002067392083
1070,1786,1.2103377134014195
1070,1635,1.206965899927043
1070,2521,1.3639653877706044
1070,1922,1.2473134446846772
1071,1486,1.419180569832213
1071,1332,1.3324427620957793
1071,2781,1.6834205534709092
1072,892,1.3306345822906414
1072,2781,1.609588012497736
1072,1581,1.4055866415209641
1073,2672,1.3205691936819077
1073,910,1.487171765468378
1073,1851,1.2271801974427983
1073,2137,1.2446355189958864
1073,1135,1.2358653739209846
1073,1737,1.287495727134079
1073,2324,1.2049859541872145
1074,2160,1.3484351466480857
1074,2248,1.3769005135594905
1075,1068,1.2398415841081583
1075,2204,1.2296686681302103
1075,1621,1.21057806024759
1075,1861,1.3577216244148849
1075,2968,1.3015290852940598
1075,330,1.4717928907989786
1076,2248,1.2965598028999903
1076,2460,1.2878633048787111
1076,2806,1.2009604667704452
1076,990,1.278587934353341
1076,947,1.4162273832476435
1076,1715,1.7032018424874513
1076,1752,1.192891902034332
1076,602,1.3109850798559102
1076,1008,1.1313031976540064
1076,157,1.2591061513003885
